Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
0.5,30,0,--,0,False,0.0,0.0,0.319,0.178,0.142,0.0,1.559,7.968,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,30,1,--,0,False,0.0,0.0,0.276,0.105,0.318,0.0,1.578,7.979,0,0,0.073,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,30,2,--,0,False,0.0,0.0,0.271,3.658,0.299,0.0,1.606,7.987,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,30,3,--,0,False,0.0,0.0,0.274,2.033,0.489,0.0,1.51,7.875,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,30,4,--,0,False,0.0,0.0,0.267,2.997,0.343,0.0,1.616,7.985,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,35,0,--,0,False,0.0,0.0,0.288,4.304,0.161,0.0,1.589,7.986,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,35,1,--,2,False,0.0,0.0,0.267,1.664,0.375,-133.618,1.638,7.983,0,0,0.587,[0.033 0.043 0.11  0.4   0.   ],--,0,0,1,0,0,0
0.5,35,2,--,0,False,0.0,0.0,0.276,5.293,0.435,0.0,1.602,7.948,0,0,0.066,[0.033 0.033 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,35,3,--,0,False,0.0,0.0,0.312,5.218,0.112,0.0,1.54,7.986,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,35,4,--,0,False,0.0,0.0,0.276,3.844,0.278,0.0,1.544,7.968,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,40,0,--,0,False,0.0,0.0,0.279,6.058,0.417,0.0,1.617,7.994,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,40,1,--,2,False,0.0,0.0,0.267,0.121,0.416,-125.06,1.651,7.973,0,0,0.501,[0.033 0.05  0.018 0.4   0.   ],--,0,0,1,0,0,0
0.5,40,2,--,0,False,0.0,0.0,0.269,4.322,0.372,0.0,1.584,7.968,0,0,0.072,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,40,3,--,4,False,0.0,0.0,0.258,5.278,0.327,-102.146,1.744,7.971,0,0,0.832,[0.033 0.044 0.104 0.65  0.   ],--,1,0,0,0,0,0
0.5,40,4,--,4,True,0.0,0.0,0.276,3.504,0.589,168.115,1.533,7.96,0,0,0.368,[0.033 0.039 0.096 0.2   0.   ],--,0,1,0,0,0,0
0.5,45,0,--,0,False,0.0,0.0,0.273,3.011,0.307,0.0,1.572,7.993,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,45,1,--,4,False,0.0,0.0,0.269,1.29,0.636,-142.928,1.631,7.948,0,0,0.823,[0.033 0.038 0.101 0.65  0.   ],--,1,0,0,0,0,0
0.5,45,2,--,0,False,0.0,0.0,0.262,1.354,0.326,0.0,1.739,7.971,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,45,3,--,0,True,0.0,0.0,0.292,0.109,0.961,0.0,1.511,7.982,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
0.5,45,4,--,0,False,0.0,0.0,0.285,5.554,0.194,0.0,1.643,7.996,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,50,0,--,0,False,0.0,0.0,0.272,2.128,0.254,0.0,1.674,7.99,0,0,0.078,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,50,1,--,0,False,0.0,0.0,0.27,2.283,0.423,0.0,1.52,7.997,0,0,0.069,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,50,2,--,2,False,0.0,0.0,0.265,2.895,0.372,-136.122,1.61,7.986,0,0,0.635,[0.033 0.05  0.151 0.4   0.   ],--,0,0,1,0,0,0
0.5,50,3,--,2,True,0.0,0.0,0.269,1.306,0.481,-174.034,1.584,7.948,0,0,0.302,[0.033 0.037 0.132 0.1   0.   ],--,0,0,0,1,0,0
0.5,50,4,--,4,True,0.0,0.0,0.281,2.548,0.739,172.223,1.5,7.947,0,0,0.457,[0.033 0.039 0.184 0.2   0.   ],--,0,1,0,0,0,0
0.5,55,0,--,0,False,0.0,0.0,0.276,5.938,0.346,0.0,1.627,7.988,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,55,1,--,2,False,0.0,0.0,0.311,4.491,0.105,-99.755,1.527,7.975,0,0,0.512,[0.033 0.05  0.029 0.4   0.   ],--,0,0,1,0,0,0
0.5,55,2,--,2,False,0.0,0.0,0.268,1.513,0.317,-133.501,1.684,7.994,0,0,0.575,[0.033 0.043 0.098 0.4   0.   ],--,0,0,1,0,0,0
0.5,55,3,--,0,False,0.0,0.0,0.28,5.97,0.407,0.0,1.589,7.977,0,0,0.067,[0.033 0.034 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,55,4,--,4,False,0.0,0.0,0.272,0.057,0.595,173.239,1.561,7.959,0,0,0.913,[0.033 0.04  0.19  0.65  0.   ],--,1,0,0,0,0,0
0.5,60,0,--,2,True,0.0,0.0,0.268,0.929,0.575,-172.877,1.645,7.987,0,0,0.369,[0.033 0.036 0.2   0.1   0.   ],--,0,0,0,1,0,0
0.5,60,1,--,4,False,0.0,0.0,0.267,3.799,0.358,-120.223,1.557,7.991,0,0,0.761,[0.033 0.044 0.033 0.65  0.   ],--,1,0,0,0,0,0
0.5,60,2,--,4,True,0.0,0.0,0.288,1.016,0.915,152.039,1.529,7.99,0,0,0.34,[0.033 0.039 0.068 0.2   0.   ],--,0,1,0,0,0,0
0.5,60,3,--,2,False,0.0,0.0,0.269,1.111,0.4,-132.579,1.599,7.999,0,0,0.496,[0.033 0.043 0.019 0.4   0.   ],--,0,0,1,0,0,0
0.5,60,4,--,2,False,0.0,0.0,0.27,2.928,0.173,-108.326,1.956,7.981,0,0,0.577,[0.033 0.05  0.094 0.4   0.   ],--,0,0,1,0,0,0
0.5,65,0,--,0,False,0.0,0.0,0.292,5.192,0.189,0.0,1.532,7.982,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,65,1,--,0,False,0.0,0.0,0.304,1.25,0.182,0.0,1.503,7.962,0,0,0.081,[0.033 0.048 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,65,2,--,0,True,0.0,0.0,0.285,1.077,0.794,-35.652,1.5,7.474,0,0,0.229,[0.033 0.05  0.146 0.    0.   ],--,0,0,0,0,0,1
