Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,0,,,,0.029296875,0.00390625,-0.986328125,0.00001068889243802399,2.9045180548834835,16.588001251220703,-0.00026088167214766145,0,0,0,0,0,0,0,0.060546875,,
0,0,,,,0,0.001953125,-0.986328125,-0.00041558042182875566,2.6897144688310077,16.589000701904297,-0.0075851004221476614,0,0,0.12582923622702213,0,0,0,0,0.060546875,,
0.013354999999981373,0,,,,0.029296875,0.00390625,-1.01953125,-0.000097208314592604,2.4305492726155196,16.588001251220703,0.0046219308278523386,0,0,0.07666859435547013,0,0,0,0,0.060546875,,
0.025680000000167638,0,,,,0,0.001953125,-0.98828125,-0.00033690360178340853,0.9409330997733473,16.583999633789062,0.006249534373637289,0,0,0.10364227576375296,0,0,0,0,0.060546875,,
0.03866500000003725,0,,,,0.029296875,0,-0.98828125,-0.00013245517078454822,0.9409330997733473,16.59200096130371,-0.003516090160701424,0,0,0.058338971326388545,0,0,0,0,0.060546875,,
0.05422000000020489,0,,,,0,0.001953125,-0.990234375,-0.0000770642429419723,1.613361716981099,16.58533477783203,-0.023047339695040137,0,0,0.38224784458065786,0,0,0,0,0.060546875,,
0.06504000000003725,0,,,,0.029296875,0.001953125,-0.98828125,0.00004300677455528847,3.303772546350587,16.595001220703125,-0.00026088167214766145,0,0,0,0,0,0,0,0.05859375,,
0.07635000000055879,0,,,,0,0.001953125,-1.021484375,0.00038200238041134185,3.303772546350587,16.59600067138672,-0.01979213167214766,0,0,0.32847023051913693,0,0,0,0,0.060546875,,
0.08924500000011176,0,,,,0.029296875,0.005859375,-0.98828125,0.0005310505709515133,1.8001474439832525,16.586668014526367,-0.01979213167214766,0,0,0.3282855173457059,0,0,0,0,0.05859375,,
0.1021800000006333,0,,,,0,0.001953125,-1.021484375,0.00023379739296402528,1.251464370914427,16.588003158569336,-0.003516090160701424,0,0,0.05832491469152978,0,0,0,0,0.05859375,,
0.11647000000067055,0,,,,0.029296875,0.001953125,-0.986328125,-0.00040425838118428764,1.253799192501954,16.58933448791504,-0.003516090160701424,0,0,0.05832959576554286,0,0,0,0,0.05859375,,
0.12610500000044703,0,,,,0,0.00390625,-1.01953125,-0.00040425838118428764,1.1627411505884042,16.59200096130371,-0.003516090160701424,0,0,0.058338971326388545,0,0,0,0,0.05859375,,
0.13739000000059604,0,,,,0.029296875,0.001953125,-0.986328125,-0.00040425838118428764,0.40625895622968344,16.58933448791504,0.006249534373637289,0,0,0.10367561611799159,0,0,0,0,0.05859375,,
0.14976000000024214,0,,,,0,0.00390625,-0.990234375,-0.0002279317199502399,-0.34788841654151054,16.58933448791504,-0.00026088167214766145,0,0,0,0,0,0,0,0.05859375,,
0.16094500000029802,0,,,,0,0.005859375,-0.986328125,-0.00015798000127567816,-0.7891696965840976,16.59200096130371,-0.01979213167214766,0,0,0.3283910677305236,0,0,0,0,0.05859375,,
0.17301500000059605,0,,,,0,0.001953125,-1.017578125,-0.00015798000127567816,-0.7891696965840976,16.58933448791504,0.009504743327852339,0,0,0.15767736628752116,0,0,0,0,0.05859375,,
0.18492000000039116,0,,,,0,0.001953125,-1.009765625,,,16.588001251220703,-0.010026506672147661,0,0,0.16631970522295814,,0,,,0.05859375,,
0.2012550000003539,0,,,,0,0,-0.98828125,-0.00014758962260821428,-0.2007946565273148,16.586668014526367,-0.003516090160701424,0,0,0.05832022020469718,0,0,0,0,0.05859375,,
0.211910000000149,0,,,,0.01953125,0.001953125,-0.98828125,0.0005464287316902256,1.0156473905742085,16.586000442504883,-0.014909319172147661,0,0,0.24728597438668765,0,0,0,0,0.05859375,,
0.22354000000003726,0,,,,0,0.001953125,-1.01953125,0.0010703696289233416,1.4102322388662576,16.586668014526367,0.02252557541942224,0,0,0.3736242413181322,0,0,0,0,0.05859375,,
0.23443500000052153,0,,,,0,0.00390625,-0.984375,,,16.588001251220703,-0.01979213167214766,0,0,0.3283119049419103,,0,,,0.05859375,,
0.24708499999996275,0,,,,0,0.00390625,-0.986328125,0.001007055844842216,2.393192127215089,16.586668014526367,0.02903599332785234,0,0,0.4816103818010894,0,0,0,0,0.05859375,,
0.26026000000024213,0,,,,0.029296875,0.00390625,-0.98828125,0.001007055844842216,2.393192127215089,16.597333908081055,0.012759952282067388,0,0,0.2117811886766533,0,0,0,0,0.05859375,,
