Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,0,,,,-0.046875,0.0390625,-0.998046875,0.0005482637146328103,0.20634024075969923,16.706501007080078,0.02293247770285234,0,0,0.38312146183754403,0,0,0,0,0.068359375,,
0,0,,,,-0.0625,0.037109375,-0.982421875,0.000351854383449557,1.42699544604088,16.71000099182129,0.02740838791942224,0,0,0.45799418931776825,0,0,0,0,0.068359375,,
0.03238499999977648,0,,,,-0.0625,0.03515625,-0.982421875,0.00036378366932272513,1.1351655075840483,16.709142684936523,0.01787527877604589,0,0,0.29868058360196825,0,0,0,0,0.068359375,,
0.05956999999983236,0,,,,-0.052734375,0.037109375,-0.994140625,-0.00004050370221599277,-1.1579058848448478,16.709001541137695,0.02293247770285234,0,0,0.38317880527906556,0,0,0,0,0.06640625,,
0.08375999999977649,0,,,,-0.0625,0.037109375,-0.982421875,-0.0001749467164542583,-1.0300243583859923,16.709333419799805,0.007877139782067388,0,0,0.13162175501293316,0,0,0,0,0.06640625,,
0.11698000000044703,0,,,,-0.0625,0.037109375,-0.982421875,0.00006351036253179497,-1.430113790141326,16.711332321166992,0.02252557541942224,0,0,0.3764323765594756,0,0,0,0,0.06640625,,
0.14290500000026077,0,,,,-0.0625,0.037109375,-0.982421875,0.0009606947824709138,-0.9680399148044858,16.70800018310547,0.008284040202852339,0,0,0.13840974522610994,0,0,0,0,0.06640625,,
0.1684199999999255,0,,,,-0.0625,0.03515625,-0.982421875,0.0000506013438376733,-1.1982972664477942,16.71428871154785,0.009504743327852339,0,0,0.1588650241108821,0,0,0,0,0.06640625,,
0.19962999999988823,0,,,,-0.0625,0.0390625,-0.984375,0.00008590303348314174,-0.2675009708052388,16.71000099182129,0.011132346873637289,0,0,0.18602152729977772,0,0,0,0,0.06640625,,
0.22918500000005587,0,,,,-0.0625,0.037109375,-0.9921875,0.00044664963960241674,-1.1194561137195376,16.71257209777832,0.03182617243146524,0,0,0.5318972013571875,0,0,0,0,0.06640625,,
0.26127000000001865,0,,,,-0.0625,0.037109375,-0.984375,-0.00015191816199392038,1.7933420411621424,16.710857391357422,0.013690011983271688,0,0,0.22877183793842737,0,0,0,0,0.06640625,,
0.28801500000013036,0,,,,-0.0625,0.037109375,-0.994140625,-0.0005183744179450097,-1.3912815805886023,16.71000099182129,0.02171177457785234,0,0,0.3628037747301128,0,0,0,0,0.06640625,,
0.31532500000018626,0,,,,-0.0625,0.037109375,-0.982421875,-0.0007209552620039549,-3.401525046775162,16.71000099182129,0.02740838791942224,0,0,0.45799418931776825,0,0,0,0,0.064453125,,
0.3433950000000186,0,,,,-0.0625,0.03515625,-0.982421875,-0.000351184394240161,-3.109312669890917,16.710285186767578,0.02066545787965879,0,0,0.3453256946842316,0,0,0,0,0.064453125,,
0.3684300000001676,0,,,,-0.0625,0.037109375,-0.982421875,0.00017341035729130365,-5.86404608088867,16.713144302368164,0.0053194756037555635,0,0,0.08890516337849375,0,0,0,0,0.064453125,,
0.401714999999851,0,,,,-0.0625,0.03515625,-0.982421875,0.00005648803579534633,-2.6480330897494735,16.711332321166992,0.01601515937363729,0,0,0.26763465046930535,0,0,0,0,0.064453125,,
