0.9650000000000001,0.04233527585733035,0.4391703468476434
0.9750000000000001,0.04716802785465122,0.5193194464305203
0.9840000000000001,0.05220194138078024,0.5913340269504976
0.9940000000000001,0.05855599739989472,0.6714954906621488
1.004,0.06571243066396126,0.7517569097380932
1.013,0.0728390388508629,0.82389817970907
1.023,0.08151848252282817,0.90398791033916
1.032,0.09001503178851664,0.9761309465616543
1.041,0.09916113812716106,1.0483128928262646
1.049,0.10783627164585251,1.1124486622911114
1.059,0.1194015307673352,1.1925899883365898
1.067,0.12923081808482348,1.2567164896128138
1.077,0.1422388714182409,1.3368783256756571
1.088,0.15747358770560396,1.4250541071537175
1.097,0.1706597937910234,1.4971979317065134
1.106,0.18449529430430806,1.5693417573396897
1.116,0.20062959081300719,1.6495015637658978
1.126,0.21756548538613193,1.7296613702148762
1.134,0.23169135165107566,1.7937892153761719
1.143,0.24819617371849076,1.86593304118243
1.152,0.2653502902181635,1.938076866988682
1.16,0.28114348045729926,2.0022047121499593
1.169,0.29952404199568194,2.0743485379567295
1.176,0.3142689292194419,2.1304604024728513
1.185,0.3338037919707279,2.2026042282792777
1.194,0.35398794915427173,2.274748054085512
1.203,0.3748214007700736,2.3468918798919205
1.211,0.3938851111124354,2.4110197250534444
1.22,0.4159450077669474,2.483163550859977
1.229,0.4386541988537172,2.5553073766662107
1.237,0.45938523317027224,2.619435221827273
1.245,0.4806292902481178,2.6835630669886954
1.255,0.5079057998534896,2.7637228734406607
1.263,0.5303041581442384,2.8278507186016393
1.271,0.5532155391962779,2.891978563763106
1.279,0.5766399430096075,2.956106408924104
1.287,0.6005773695842277,3.020234254085535
1.295,0.6250278189201384,3.0843620992468512
1.305,0.6563123188480914,3.1645219056984675
1.313,0.6819170693969056,3.2286497508599683
1.323,0.7146444458409871,3.308809557311291
1.331,0.7414034976027041,3.372937402472645
1.341,0.7755737505629153,3.4530972089245338
1.349,0.8034871035375355,3.5172250540854977
1.357,0.8319134792734462,3.5813528992469252
1.365,0.8608528777706472,3.6454807444080357
1.374,0.8940229235993535,3.7176245702148076
1.3820000000000001,0.9240524954642967,3.7817524153759505
1.3900000000000001,0.9545950900905306,3.8458802605375504
1.3980000000000001,0.9856507074780546,3.91000810569851
1.4060000000000001,1.017219347626869,3.974135950859966
1.416,1.0574015860709514,4.054295757311511
1.424,1.0901245274326692,4.118423602472747
1.431,1.119177940108043,4.17453546698887
1.44,1.1571094784399756,4.246679292795324
1.448,1.1913714880855644,4.3108071379568305
1.457,1.2305294714562067,4.3829509637630695
1.467,1.2747998600293216,4.463110770214955
1.475,1.310793321494265,4.527238615375997
1.484,1.3518991881616813,4.5993824411823825
1.492,1.3889828229943673,4.663510286343839
1.5,1.4265794805883438,4.72763813150498
1.509,1.4694889429009224,4.799781957311775
1.518,1.5130476996457596,4.871925783118339
1.5270000000000001,1.5572557508228546,4.944069608924598
1.5350000000000001,1.5970968829974768,5.008197454085648
1.5430000000000001,1.637451037933389,5.0723252992471
1.5510000000000002,1.6783182156305925,5.13645314440853
1.56,1.7249070130593012,5.208596970215225
1.57,1.7774338616969343,5.288756776666388
1.5790000000000002,1.8253933918159657,5.360900602473034
1.5870000000000002,1.8685691719389759,5.425028447634343
1.596,1.9177551470967178,5.4971722734408015
1.604,1.9620211005874704,5.561300118602323
1.612,2.006800076839513,5.625427963763308
1.62,2.0520920758528467,5.6895558089247125
1.629,2.1036587972622014,5.761699634731143
1.637,2.150040969643277,5.82582747989269
1.6480000000000001,2.2146541266446746,5.914003266989282
1.657,2.2682408751766103,5.986147092795689
1.665,2.3164186272222023,6.050274937957192
1.6720000000000002,2.3589949992459656,6.1063868024733265
1.681,2.4143131995972573,6.178530628279976
1.691,2.476539384815538,6.258690434731101
1.699,2.526897483596614,6.322818279892554
1.7080000000000002,2.5841635672446794,6.394962105699052
1.717,2.6420789453250038,6.4671059315054755
1.725,2.6941043680802736,6.531233776666948
1.734,2.7532461911993074,6.603377602473232
1.742,2.8063617873223197,6.667505447634505
1.751,2.866730055480063,6.739649273441236
1.76,2.927747618070064,6.811793099247613
1.7690000000000001,2.989414475092323,6.883936925053867
1.779,3.0586947232783457,6.964096731505735
1.7890000000000001,3.1287765695288847,7.044256537957065
1.7970000000000002,3.1854191971357677,7.1083843831185165
1.806,3.249755375712866,7.180528208924931
1.815,3.3147408487222236,7.252672034731462
1.823,3.373050800303301,7.316799879893055
1.832,3.439262718351369,7.388943705699344
1.84,3.4986628433001883,7.453071550860397
1.85,3.5736344377442784,7.533231357312198
1.858,3.6341888639060027,7.597359202473849
1.866,3.6952563128290166,7.661487047634835
1.8730000000000002,3.7491111696205253,7.717598912150996
1.881,3.811140536220959,7.781726757312498
1.889,3.8736829255826835,7.845854602473483
1.897,3.936738337705698,7.90998244763495
1.905,4.000306772590004,7.974110292796197
1.915,4.080488754453452,8.054270099247889
1.923,4.145211490550661,8.11839794440938
1.9340000000000002,4.235042922661742,8.206573731505879
1.944,4.317549538912284,8.28673353795781
1.952,4.384131982519171,8.3508613831188
1.961,4.459650454096273,8.423005208925252
1.969,4.527323071070902,8.487133054086703
1.9780000000000002,4.604067987686716,8.559276879893154
1.985,4.664207373304032,8.615388744409234
1.993,4.733419058562533,8.679516589570822
