Time [s],Omega_x,Omega_y,Omega_z
1.099,-1.187093344574246e-05,-5.6721997027017215e-06,-2.793251876207164e-07
1.124,0.0009053245184411511,9.572336691794681e-05,-1.5604054136070553e-05
1.125,0.0008597243427226068,8.82567116342489e-05,-1.5609650320724232e-05
1.125,0.0008597243427226068,8.82567116342489e-05,-1.5609650320724232e-05
1.125,0.0008597243427226068,8.82567116342489e-05,-1.5609650320724232e-05
1.125,0.0008597243427226068,8.82567116342489e-05,-1.5609650320724232e-05
1.126,0.0008251220191019905,7.197981191572577e-05,-1.5614316499602937e-05
1.126,0.0008251220191019905,7.197981191572577e-05,-1.5614316499602937e-05
1.126,0.0008251220191019905,7.197981191572577e-05,-1.5614316499602937e-05
1.126,0.0008251220191019905,7.197981191572577e-05,-1.5614316499602937e-05
1.126,0.0008251220191019905,7.197981191572577e-05,-1.5614316499602937e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.127,0.0008005092002145511,4.807112886709165e-05,-1.5618127435504554e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.1280000000000001,0.0007845636952450341,2.090183565873786e-05,-1.562112737479632e-05
1.129,0.0007756767039313052,-4.6574455663902425e-06,-1.5623366657506036e-05
1.129,0.0007756767039313052,-4.6574455663902425e-06,-1.5623366657506036e-05
1.129,0.0007756767039313052,-4.6574455663902425e-06,-1.5623366657506036e-05
1.129,0.0007756767039313052,-4.6574455663902425e-06,-1.5623366657506036e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.13,0.0007717648296944388,-2.582224837854293e-05,-1.5624911563341867e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.131,0.0007698532058478284,-4.210196208886376e-05,-1.562584279107345e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.1320000000000001,0.0007653995070731206,-5.424677689062377e-05,-1.5626248731133623e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.133,0.0007514471812678609,-6.335250527508865e-05,-1.562622010896817e-05
1.134,0.0007181894436636804,-7.043641424820547e-05,-1.5625847164553054e-05
1.134,0.0007181894436636804,-7.043641424820547e-05,-1.5625847164553054e-05
1.134,0.0007181894436636804,-7.043641424820547e-05,-1.5625847164553054e-05
1.134,0.0007181894436636804,-7.043641424820547e-05,-1.5625847164553054e-05
1.134,0.0007181894436636804,-7.043641424820547e-05,-1.5625847164553054e-05
1.135,0.0006546342199993987,-7.631233935280929e-05,-1.5625217287690713e-05
1.135,0.0006546342199993987,-7.631233935280929e-05,-1.5625217287690713e-05
1.135,0.0006546342199993987,-7.631233935280929e-05,-1.5625217287690713e-05
1.135,0.0006546342199993987,-7.631233935280929e-05,-1.5625217287690713e-05
1.135,0.0006546342199993987,-7.631233935280929e-05,-1.5625217287690713e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.1360000000000001,0.0005547377383193868,-8.159114408074698e-05,-1.5624409337799637e-05
1.137,0.00042634148787834715,-8.671607076521967e-05,-1.5623483839840483e-05
1.137,0.00042634148787834715,-8.671607076521967e-05,-1.5623483839840483e-05
1.137,0.00042634148787834715,-8.671607076521967e-05,-1.5623483839840483e-05
1.137,0.00042634148787834715,-8.671607076521967e-05,-1.5623483839840483e-05
1.138,0.0002922468584434858,-9.19954126248036e-05,-1.5622478862204945e-05
1.138,0.0002922468584434858,-9.19954126248036e-05,-1.5622478862204945e-05
1.138,0.0002922468584434858,-9.19954126248036e-05,-1.5622478862204945e-05
1.138,0.0002922468584434858,-9.19954126248036e-05,-1.5622478862204945e-05
1.138,0.0002922468584434858,-9.19954126248036e-05,-1.5622478862204945e-05
1.139,0.00017700166765562497,-9.761694495316997e-05,-1.5621424034708247e-05
1.139,0.00017700166765562497,-9.761694495316997e-05,-1.5621424034708247e-05
1.139,0.00017700166765562497,-9.761694495316997e-05,-1.5621424034708247e-05
1.139,0.00017700166765562497,-9.761694495316997e-05,-1.5621424034708247e-05
1.139,0.00017700166765562497,-9.761694495316997e-05,-1.5621424034708247e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.1400000000000001,9.34284390357143e-05,-0.00010363350262799593,-1.562034768443482e-05
1.141,4.1851385064097385e-05,-0.00010990493618590515,-1.561772399778004e-05
1.141,4.1851385064097385e-05,-0.00010990493618590515,-1.561772399778004e-05
1.141,4.1851385064097385e-05,-0.00010990493618590515,-1.561772399778004e-05
1.141,4.1851385064097385e-05,-0.00010990493618590515,-1.561772399778004e-05
1.141,4.1851385064097385e-05,-0.00010990493618590515,-1.561772399778004e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.142,1.6498688178497624e-05,-0.00011597827183004822,-1.5616900895117483e-05
1.143,1.0713790656761282e-05,-0.00012088159441732178,-1.561652340342198e-05
1.143,1.0713790656761282e-05,-0.00012088159441732178,-1.561652340342198e-05
1.143,1.0713790656761282e-05,-0.00012088159441732178,-1.561652340342198e-05
1.143,1.0713790656761282e-05,-0.00012088159441732178,-1.561652340342198e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.1440000000000001,1.9173491985975676e-05,-0.00012287957432819457,-1.5616064768726157e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.145,3.833987816657294e-05,-0.0001194197088218833,-1.5615482381066503e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.146,6.627478576969283e-05,-0.00010784535784538258,-1.5614845587440654e-05
1.147,0.00010234773646782478,-8.730322550740182e-05,-1.5614214772878715e-05
1.147,0.00010234773646782478,-8.730322550740182e-05,-1.5614214772878715e-05
1.147,0.00010234773646782478,-8.730322550740182e-05,-1.5614214772878715e-05
1.147,0.00010234773646782478,-8.730322550740182e-05,-1.5614214772878715e-05
1.1480000000000001,0.0001470133590244501,-6.0513502324696583e-05,-1.561366057605153e-05
1.1480000000000001,0.0001470133590244501,-6.0513502324696583e-05,-1.561366057605153e-05
1.1480000000000001,0.0001470133590244501,-6.0513502324696583e-05,-1.561366057605153e-05
1.1480000000000001,0.0001470133590244501,-6.0513502324696583e-05,-1.561366057605153e-05
1.1480000000000001,0.0001470133590244501,-6.0513502324696583e-05,-1.561366057605153e-05
1.149,0.00020168807079680353,-3.270013829825925e-05,-1.5613270898631853e-05
1.149,0.00020168807079680353,-3.270013829825925e-05,-1.5613270898631853e-05
1.149,0.00020168807079680353,-3.270013829825925e-05,-1.5613270898631853e-05
1.149,0.00020168807079680353,-3.270013829825925e-05,-1.5613270898631853e-05
1.149,0.00020168807079680353,-3.270013829825925e-05,-1.5613270898631853e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.15,0.0002686942751270609,-8.311734848171341e-06,-1.5613110133780477e-05
1.151,0.0003511847227068871,1.0767883579195352e-05,-1.561319182494966e-05
1.151,0.0003511847227068871,1.0767883579195352e-05,-1.561319182494966e-05
1.151,0.0003511847227068871,1.0767883579195352e-05,-1.561319182494966e-05
1.151,0.0003511847227068871,1.0767883579195352e-05,-1.561319182494966e-05
1.151,0.0003511847227068871,1.0767883579195352e-05,-1.561319182494966e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.152,0.00045284922950351343,2.467835669892291e-05,-1.5613489040115977e-05
1.153,0.0005769762854408842,3.442320109262638e-05,-1.561395729834014e-05
1.153,0.0005769762854408842,3.442320109262638e-05,-1.561395729834014e-05
1.153,0.0005769762854408842,3.442320109262638e-05,-1.561395729834014e-05
1.153,0.0005769762854408842,3.442320109262638e-05,-1.561395729834014e-05
1.153,0.0005769762854408842,3.442320109262638e-05,-1.561395729834014e-05
1.154,0.0007240872341478237,4.11252745675536e-05,-1.5614553000434568e-05
1.154,0.0007240872341478237,4.11252745675536e-05,-1.5614553000434568e-05
1.154,0.0007240872341478237,4.11252745675536e-05,-1.5614553000434568e-05
1.154,0.0007240872341478237,4.11252745675536e-05,-1.5614553000434568e-05
1.154,0.0007240872341478237,4.11252745675536e-05,-1.5614553000434568e-05
1.155,0.0008872919645595177,4.573022127854251e-05,-1.561524836674314e-05
1.155,0.0008872919645595177,4.573022127854251e-05,-1.561524836674314e-05
1.155,0.0008872919645595177,4.573022127854251e-05,-1.561524836674314e-05
1.155,0.0008872919645595177,4.573022127854251e-05,-1.561524836674314e-05
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
