Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
10.853630000000122,341,,,,-0.27734375,0.41796875,-0.9375,,72.8300897797271,25.112001419067383,0.6599507066607475,0,755.0294344152,16.572683082179214,,42.801537794960915,,4.394586526429271,0.478515625,,
10.862310000000056,341,,,,-0.416015625,0.12109375,-0.8046875,0.008926965834190463,72.84876835242731,25.112001419067383,0.6404194566607475,0,754.92471466008,16.082214304463054,6.738743029709174,41.90183579284273,10.81043868734245,4.529772267256176,0.478515625,,
10.873190000000061,341,,,,-0.375,-0.05078125,-0.78515625,0.008723357712177464,,25.106002807617188,0.6648335191607475,0,754.92471466008,16.691312198647744,6.585757339308454,39.456198895147395,11.061562793638688,4.364472216769704,0.48046875,,
10.882045000000158,341,,,,-0.08203125,-0.38671875,-0.703125,,72.84876835242731,25.102001190185547,0.6843647691607475,0,754.8199949049599,17.17892524999414,,38.329345054498766,,4.24058940197392,0.482421875,,
10.892070000000064,341,,,,0.3125,-0.53125,-0.90625,0.009224311279482277,72.84876835242731,25.110000610351562,0.6648335191607475,0,754.71527514984,16.69397007190855,6.961623459017701,41.70142529925962,10.464336197049422,4.363777342275949,0.482421875,,
10.901095000000089,341,,,,0.40625,-0.1484375,-1.138671875,0.009094677184161829,,25.104000091552734,0.7283100816607475,0,754.1916763742399,18.283496356690186,6.859340455523065,37.51656861305489,10.620375067368219,3.984400299112972,0.48046875,,
10.909795000000042,341,,,,0.375,-0.0390625,-1.28515625,,69.98394226453179,25.114002227783203,0.6745991441607475,0,754.08695661912,16.941884409313655,,40.48056058121861,,4.130823972925865,0.48046875,,
10.918290000000153,341,,,,0.34375,0.166015625,-1.30078125,0.009224311279482277,69.61504045370253,25.112001419067383,0.6697163316607475,0,754.29639612936,16.817917471037294,6.958089287400449,41.37307308935967,10.004907608725269,4.139337737480813,0.48046875,,
10.931455000000074,341,,,,-0.09375,0.376953125,-1.248046875,0.00927473738210534,,25.112001419067383,0.6550678941607475,0,754.40111588448,16.450065887750174,6.996504973420765,42.53177477319914,9.94997369660498,4.231900402632586,0.48046875,,
10.941850000000093,341,,,,-0.416015625,0.34375,-0.9375,0.009373007185655079,66.62179917849302,25.110000610351562,0.6990132066607475,0,754.40111588448,17.552222045895174,7.071247050257971,40.286905166583615,9.421506377161938,3.7956333394308577,0.482421875,,
10.95043000000005,341,,,,-0.4375,0.01171875,-0.859375,,66.62179917849302,25.104001998901367,0.6957580181956291,0,754.71527514984,17.466310679534725,,40.49937237715394,,3.8143028828952286,0.482421875,,
10.963960000000078,341,,,,-0.19140625,-0.1328125,-0.640625,0.009602888333244642,70.73575481571545,25.108001708984375,0.6990132066607475,0,754.71527514984,17.550824787440696,7.246964309233659,41.29130338318664,9.760742815524575,4.030337928410845,0.484375,,
10.971665000000037,341,,,,-0.08203125,-0.3515625,-0.779296875,0.009416516877645444,70.73575481571545,25.10933494567871,0.6599507066607475,0,754.71527514984,16.570923341182066,7.106613253567467,42.8860426618842,9.953511228461268,4.268667071793334,0.484375,,
10.979880000000005,341,,,,0.28125,-0.36328125,-0.91015625,,,25.108001708984375,0.6892475816607475,0,755.3435936805599,17.305629458251396,,41.10255735475993,,,0.484375,,
10.989810000000055,341,,,,0.3125,-0.23046875,-1.25,0.009486007667298471,67.34092422745132,25.112001419067383,0.6843647691607475,0,755.76247270104,17.185769054324414,7.169567413477361,41.718048175873164,9.39260632389951,3.918412031174507,0.482421875,,
10.997920000000041,341,,,,0.4375,-0.015625,-1.216796875,0.009092078020299777,,25.110000610351562,0.6111225816607475,0,755.5530331908,15.345288398500992,6.869459299863449,44.765918511733496,9.802943912745786,4.388377883730717,0.482421875,,
11.00622999999998,341,,,,0.4375,0.1171875,-1.35546875,,67.34092422745132,25.112001419067383,0.6111225816607475,0,755.23887392544,15.346511137888815,,44.74314643123463,,4.388028237974828,0.482421875,,
11.016070000000065,341,,,,0.18359375,0.43359375,-1.484375,0.008827100514299592,68.85622343775628,25.108001708984375,0.6550678941607475,0,755.6577529459199,16.447445806088844,6.669989876674763,40.55334764626817,10.323287547789151,4.186438687778848,0.482421875,,
11.028155000000028,341,,,,0.03125,0.173828125,-1.255859375,0.009292849604689115,,25.110000610351562,0.6208882066607475,0,755.5530331908,15.590503248211457,7.020821323975254,45.032679267621994,9.807431390202257,4.416549122341864,0.48046875,,
11.037380000000004,341,,,,-0.291015625,0.33203125,-1.064453125,,73.98582646555292,25.112001419067383,0.6648335191607475,0,755.9719122112799,16.695300276608254,,42.08045631897257,,4.4315361353047535,0.48046875,,
11.047280000000027,341,,,,-0.4375,0.361328125,-0.865234375,0.009752685985432502,73.98582646555292,25.108001708984375,0.6990132066607475,0,756.2860714766399,17.550824787440696,7.37592046401322,42.02606175688906,10.030724548417572,4.2155184933814,0.482421875,,
11.055714999999967,341,,,,-0.53125,0.177734375,-0.779296875,0.009405859878771312,72.88379067624022,25.108001708984375,0.6664611431956291,0,755.5530331908,16.733507522327535,7.106602025355838,42.46929112664211,10.255786157181191,4.355559680419141,0.484375,,
11.064400000000024,341,,,,-0.375,-0.0234375,-0.76953125,,,25.108001708984375,0.6697163316607475,0,755.86719245616,16.815238799872795,,42.27832799826701,,,0.486328125,,
11.07377000000002,341,,,,-0.3125,-0.193359375,-0.63671875,0.009245999812310205,72.08761651489354,25.106002807617188,0.6843647691607475,0,756.39079123176,17.181663815984017,6.993518182060777,40.703381563983,10.307775662871231,4.195613258817856,0.48828125,,
11.082510000000125,341,,,,-0.125,-0.328125,-0.8671875,0.008936449931128533,,25.110000610351562,0.6599507066607475,0,756.600230742,16.571362647053316,6.760975797558124,40.79915418880985,10.662309505815651,4.350132095365857,0.48828125,,
11.090655000000028,341,,,,0.15625,-0.3828125,-0.849609375,,72.08761651489354,25.108001708984375,0.6501850816607475,0,755.5530331908,16.324848141494193,,41.361935055633516,,4.415821567838208,0.48828125,,
11.099985000000103,341,,,,0.46875,-0.2734375,-1.015625,0.009280465064970602,71.59496915992536,25.108001708984375,0.6843647691607475,0,755.44831343568,17.183031793656745,7.010937641937165,40.80151702056042,10.211896441877814,4.166608664854779,0.48828125,,
11.108025000000023,341,,,,0.4375,-0.119140625,-1.23828125,0.0094341647606852,,25.104001998901367,0.6599507066607475,0,755.44831343568,16.567403859187774,7.1271191371857725,43.01892558279909,10.045428984956674,4.321435619511441,0.486328125,,
11.118675000000046,341,,,,0.34375,0.125,-1.361328125,,71.0859780538445,25.112001419067383,0.6745991441607475,0,755.6577529459199,16.940534665466334,,42.080947426542835,,4.196206286142484,0.486328125,,
11.128390000000014,341,,,,0.0625,0.244140625,-1.23046875,0.009569987667734299,70.90152714842988,25.106000900268555,0.6062397691607475,0,755.3435936805599,15.220256190328328,7.22833784254578,47.49156487352038,9.808828626009372,4.6583662102536785,0.484375,,
11.135975000000093,341,,,,-0.1875,0.361328125,-1.142578125,,,25.108001708984375,0.6501850816607475,0,755.0294344152,16.324848141494193,,44.261141124213154,,,0.484375,,
11.145935000000057,341,,,,-0.4375,0.2734375,-1.078125,0.00917210795134911,70.90152714842988,25.108001708984375,0.6892475816607475,0,754.61055539472,17.305629458251396,6.921051828003178,39.99306609851855,10.244328305931207,4.097020990740313,0.484375,,
11.156330000000075,341,,,,-0.46875,0.173828125,-0.76953125,0.008366031473478256,,25.112001419067383,0.6306538316607475,0,753.8775171088799,15.836979915604974,6.307034265412577,39.824728572130965,11.241658783629871,4.476960097585716,0.486328125,,
11.165395000000018,341,,,,-0.40625,-0.04296875,-0.626953125,0.008197217989523171,75.22561672852972,25.112001419067383,0.6941303941607475,0,754.71527514984,17.431003443182494,6.186809358805501,35.49313370840534,12.159032607245825,4.315621700938364,0.48828125,,
11.177705000000074,341,,,,-0.21875,-0.265625,-0.771484375,,75.6225363984093,25.108001708984375,0.6306538316607475,0,755.0294344152,15.834457483115592,,39.088813678164676,,4.77582111537741,0.48828125,,
11.186344999999973,341,,,,0.1875,-0.361328125,-0.88671875,0.008846145723383235,75.6225363984093,25.10666847229004,0.6013569566607475,0,755.6577529459199,15.098069744386677,6.684263242633427,44.27230338579257,11.313518581386088,5.008755269959265,0.48828125,,
11.195535000000149,341,,,,0.375,-0.345703125,-1.02734375,0.008846145723383235,,25.11600112915039,0.7087788316607475,0,755.3435936805599,17.80168993630923,6.681953663779047,37.535501897211425,11.317429034017007,4.248053789779011,0.48828125,,
11.203945000000065,341,,,,0.5625,-0.19140625,-1.13671875,,72.61528619367462,25.102001190185547,0.6599507066607475,0,755.1341541703199,16.566083424061876,,40.32333466470088,,4.3833707904792085,0.48828125,,
11.212905000000028,341,,,,0.37109375,0.125,-1.328125,0.008298075559155843,72.18334419998214,25.104000091552734,0.6697163316607475,0,755.5530331908,16.812558851325768,6.269326466408205,37.289543619434426,11.51373191151379,4.2934180833686755,0.48828125,,
11.222050000000047,341,,,,0.25,0.224609375,-1.2890625,0.008781352414470088,,25.112001419067383,0.6208882066607475,0,755.5530331908,15.591745526746895,6.634655138428138,42.552356482772915,10.879743211051599,4.629587115576961,0.48828125,,
11.229585000000078,341,,,,-0.0625,0.25390625,-1.1875,,71.94752721964193,25.114002227783203,0.6745991441607475,0,755.44831343568,16.941884409313655,,39.15875969219299,,4.2467251860182325,0.486328125,,
