Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,0,,,,0,0.00390625,-0.98828125,0.00020023531984155076,,24.424001693725586,-0.08711960583925246,0,0,2.1278094005746078,0,0,0,0,0.07421875,,
0,0,,,,0,0.001953125,-0.98828125,0.0006813320270495278,-27.53805321408621,24.426668167114258,-0.03178106479346752,0,0,0.7763055237075887,0,0,0,0,0.072265625,,
0.007375,0,,,,0,0.00390625,-0.98828125,,-24.486441399188536,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,,0,,0,0.072265625,,
0.01600000000023283,0,,,,0,0,-0.990234375,0.0002703536700611619,,24.416000366210938,-0.06758835583925246,0,0,1.6502373209227832,0,0,0,0,0.072265625,,
0.0241500000001397,0,,,,0,0.001953125,-1.01953125,0.00004017235399355637,-23.37039668035067,24.428001403808594,-0.054567522350698706,0,0,1.3329755125852247,0,0,0,0,0.072265625,,
0.03202000000025146,0,,,,0,0,-0.98828125,,,24.428001403808594,-0.05782273083925247,0,0,1.4124937501133057,,0,,,0.072265625,,
0.039305000000167636,0,,,,0,0.001953125,-0.98828125,-0.00019814414679665183,-22.686293955205283,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,0,0,0,0,0.072265625,,
0.047985000000102446,0,,,,0,0.001953125,-0.98828125,,,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,,0,,,0.072265625,,
0.05615500000002794,0,,,,0,0,-0.9921875,-0.0003899020606501641,-23.37039668035067,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.072265625,,
0.06402499999990686,0,,,,0,0.00390625,-0.98828125,,-26.10914240251974,24.422000885009766,-0.03340866833925247,0,0,0.8159065277482215,,0,,0,0.072265625,,
0.07303500000014901,0,,,,0,0.001953125,-0.990234375,0.00019199556179792324,,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,0,0,0,0,0.072265625,,
0.08118500000005588,0,,,,0,0,-0.990234375,0.0010110963136703234,-26.10914240251974,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,0,0,0,0,0.072265625,,
0.08939000000013038,0,,,,0,0,-0.98828125,,-25.539445935163172,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,,0,,0,0.072265625,,
0.1002249999998603,0,,,,0,0.00390625,-0.98828125,0.0010110963136703234,,24.418001174926758,-0.02852585583925247,0,0,0.6965443813986582,0,0,0,0,0.0703125,,
0.1094000000001397,0,,,,0.029296875,0.00390625,-1.017578125,0.0004203220216075329,-25.539445935163172,24.421335220336914,-0.03829148083925247,0,0,0.9351290896584924,0,0,0,0,0.0703125,,
0.11764500000001862,0,,,,0,0,-0.98828125,,-25.539445935163172,24.426002502441406,-0.02364304333925247,0,0,0.5775050357699114,,0,,0,0.0703125,,
0.12512999999988825,0,,,,0,0.001953125,-0.990234375,0.00038953278302573843,,24.420001983642578,-0.07735398083925246,0,0,1.8889843655371952,0,0,0,0,0.0703125,,
0.13285000000009314,0,,,,0,0,-0.9921875,,-25.56045932945091,24.420001983642578,-0.06270554333925246,0,0,1.5312694927299308,,0,,0,0.0703125,,
0.14119000000017695,0,,,,0,0.0078125,-0.98828125,0.00038953278302573843,,24.418001174926758,-0.01876023083925247,0,0,0.458087338674764,0,0,0,0,0.0703125,,
0.14895000000018627,0,,,,0,0.00390625,-0.9921875,0.000993343910775189,-25.184553053859084,24.420001983642578,-0.06758835583925246,0,0,1.6505077836656856,0,0,0,0,0.0703125,,
0.15831000000005588,0,,,,0,0.00390625,-0.98828125,,-25.56045932945091,24.418001174926758,-0.013877418339252469,0,0,0.3388588173128169,,0,,0,0.0703125,,
0.1660800000000745,0,,,,0,0.00390625,-1.021484375,0.000993343910775189,,24.424001693725586,-0.03340866833925247,0,0,0.8159733721030187,0,0,0,0,0.0703125,,
0.1741149999999907,0,,,,0,0.00390625,-0.98828125,,-25.985396858380817,24.420001983642578,-0.04317429333925247,0,0,1.0543163289869117,,0,,0,0.0703125,,
0.18281000000005587,0,,,,0,0.001953125,-0.990234375,0.0005784455307227833,,24.420001983642578,-0.02852585583925247,0,0,0.6966014561796475,0,0,0,0,0.0703125,,
0.192625,0,,,,0,0.00390625,-0.9921875,0.00024843518834192585,-25.985396858380817,24.42000389099121,-0.04154668932780623,0,0,1.0145703150428311,0,0,0,0,0.0703125,,
0.20061000000010246,0,,,,0,0.001953125,-0.986328125,,-23.547843121002714,24.416000366210938,-0.04805710583925247,0,0,1.173362313770226,,0,,0,0.0703125,,
0.2090700000000652,0,,,,0,0.00390625,-0.98828125,0.00015121827554450727,,24.420001983642578,-0.04317429333925247,0,0,1.0543163289869117,0,0,0,0,0.0703125,,
0.2167400000002235,0,,,,0,0.00390625,-0.98828125,,-23.547843121002714,24.418001174926758,-0.04317429333925247,0,0,1.0542299454844992,,0,,0,0.0703125,,
0.224125,0,,,,0,0.00390625,-0.98828125,0.0008406849320964618,,24.422000885009766,-0.04805710583925247,0,0,1.1736506813372318,0,0,0,0,0.068359375,,
