k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.044,0.052,0.192,-0.419,0.008,0.015,0.908,0.02,-0.009,0.0,-0.004,0.004,0.0,,False,,0,0.0,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.002,0.001,,0.042,0.054,0.192,0.997,0.044,0.012,0.054
0,0,,,,,,0.0,0.044,0.052,0.192,-0.419,0.008,0.015,0.908,0.02,-0.009,0.0,-0.002,-0.003,0.0,,False,,0,0.0,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.002,0.001,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.044,0.052,0.192,-0.419,0.008,0.015,0.908,0.02,-0.009,0.0,-0.002,-0.003,0.0,,False,,0,0.0,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.002,0.0,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.044,0.052,0.192,-0.421,0.008,0.015,0.907,0.02,-0.01,0.0,-0.003,-0.002,-0.001,,False,,0,0.0,-0.005,0.01,3.339,0.427,0.15,9.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,0.0,-0.0,0.001,0.002,0.001,,0.042,0.054,0.192,0.998,0.045,0.011,0.054
0,0,,,,,,0.0,0.044,0.052,0.192,-0.422,0.008,0.015,0.906,0.02,-0.009,0.0,-0.017,0.029,0.288,,False,,0,0.0,-0.005,0.01,3.336,0.445,0.129,8.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,0.0,-0.0,0.001,0.002,0.001,,0.042,0.054,0.192,0.997,0.044,0.012,0.056
0,0,,,,,,0.0,0.044,0.052,0.192,-0.425,0.008,0.015,0.905,0.02,-0.01,0.002,-0.007,0.023,-0.352,,False,,0,0.001,-0.005,0.01,3.306,0.466,0.114,10.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.003,0.003,,0.042,0.054,0.192,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.044,0.052,0.192,-0.425,0.008,0.015,0.905,0.02,-0.01,0.002,-0.007,0.023,-0.352,,False,,0,0.001,-0.005,0.01,3.306,0.466,0.114,10.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,0.0,0.001,0.002,0.003,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.044,0.052,0.192,-0.423,0.008,0.015,0.906,0.021,-0.01,0.003,-0.008,0.026,0.348,,False,,0,0.001,-0.006,0.011,3.295,0.459,0.098,8.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,0.002,0.004,,0.042,0.054,0.192,0.997,0.045,0.012,0.055
0,0,,,,,,0.0,0.044,0.052,0.192,-0.426,0.008,0.015,0.904,0.02,-0.01,0.003,-0.043,-0.023,-0.363,,False,,0,0.001,-0.005,0.01,3.284,0.457,0.19,10.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,0.0,0.003,0.005,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.044,0.052,0.192,-0.425,0.008,0.015,0.905,0.019,-0.01,0.002,-0.001,0.028,-0.24,,False,,0,0.001,-0.006,0.009,3.293,0.458,0.154,10.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.001,0.0,0.003,0.004,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.044,0.052,0.192,-0.426,0.008,0.015,0.904,0.02,-0.01,-0.001,0.029,0.003,0.562,,False,,0,0.0,-0.006,0.01,3.323,0.396,0.112,7.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.001,0.0,0.002,0.004,,0.042,0.054,0.192,0.997,0.045,0.011,0.055
0,0,,,,,,0.0,0.044,0.052,0.192,-0.429,0.008,0.015,0.903,0.021,-0.01,-0.004,0.007,-0.065,-0.3,,False,,0,-0.002,-0.005,0.011,3.345,0.439,0.228,10.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.001,0.0,0.002,0.005,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.045,0.052,0.192,-0.428,0.008,0.015,0.904,0.019,-0.011,-0.003,-0.053,0.074,-0.243,,False,,0,-0.001,-0.006,0.01,3.369,0.472,0.111,10.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.0,0.0,0.002,0.004,,0.042,0.054,0.192,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.045,0.052,0.192,-0.428,0.008,0.015,0.904,0.021,-0.012,0.0,0.053,-0.006,0.495,,False,,0,0.0,-0.006,0.011,3.338,0.43,0.066,7.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.0,0.0,0.002,0.004,,0.042,0.054,0.192,0.997,0.045,0.012,0.055
0,0,,,,,,0.0,0.045,0.051,0.192,-0.43,0.008,0.015,0.902,0.022,-0.012,0.002,-0.006,-0.068,-0.228,,False,,0,0.001,-0.006,0.011,3.315,0.41,0.245,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.0,0.0,0.003,0.005,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
