k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0.067,0.032,0.192,0.673,0.022,0.001,0.74,0.002,-0.018,0.0,-0.006,0.003,0.0,,False,,0,0.0,-0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.001,-0.0,0.004,0.002,0.008,,0.067,0.035,0.192,0.999,0.02,0.019,0.016
0,0,,,,,,0.0,0.067,0.032,0.192,0.673,0.022,0.001,0.74,0.002,-0.018,0.0,-0.006,0.003,0.0,,False,,0,0.0,-0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.005,0.002,0.009,,0.067,0.035,0.192,1.0,0.018,0.019,0.014
0,0,,,,,,0.0,0.067,0.032,0.192,0.671,0.022,0.001,0.741,0.002,-0.018,0.0,0.0,-0.006,0.0,,False,,0,0.0,-0.01,0.001,3.352,-0.415,-0.546,-12.046,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.006,0.002,0.009,,0.067,0.035,0.192,1.0,0.019,0.019,0.014
0,0,,,,,,0.0,0.067,0.032,0.192,0.671,0.022,0.001,0.741,0.001,-0.018,0.0,0.003,-0.009,-0.185,,False,,0,0.0,-0.01,0.001,3.348,-0.422,-0.548,-11.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.007,0.002,0.007,,0.067,0.035,0.192,1.0,0.019,0.02,0.013
0,0,,,,,,0.0,0.067,0.032,0.192,0.673,0.022,0.001,0.74,0.002,-0.017,0.0,-0.074,0.022,-0.219,,False,,0,0.0,-0.009,0.001,3.344,-0.357,-0.606,-11.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.007,0.002,0.007,,0.067,0.035,0.192,1.0,0.018,0.017,0.014
0,0,,,,,,0.0,0.067,0.032,0.192,0.671,0.022,0.001,0.741,0.002,-0.019,0.002,0.075,0.018,0.401,,False,,0,0.001,-0.01,0.001,3.333,-0.505,-0.545,-13.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.007,0.001,0.006,,0.067,0.035,0.192,1.0,0.019,0.018,0.013
0,0,,,,,,0.0,0.067,0.032,0.192,0.67,0.022,0.001,0.742,0.003,-0.019,0.005,0.011,0.006,-0.225,,False,,0,0.002,-0.01,0.001,3.309,-0.464,-0.559,-11.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214,0.067,0.035,0.192,1,0,0,0,0.0,0.0,0.0,0.007,0.0,0.004,,0.067,0.035,0.192,1.0,0.011,0.017,0.01
0,0,,,,,,0.0,0.067,0.032,0.192,0.67,0.022,0.001,0.742,0.003,-0.018,0.006,-0.047,0.01,0.068,,False,,0,0.003,-0.01,0.002,3.279,-0.386,-0.612,-12.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109,0.067,0.035,0.192,1,0,0,0,-0.001,-0.0,0.001,-0.002,-0.002,-0.0,,0.068,0.035,0.192,1.0,0.014,0.019,0.005
