k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.003,0.063,0.192,1,0,0,0,0.0,0.0,0.0,0.003,-0.0,0.003,,0.002,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.002,0.064,0.191,0.985,0.014,-0.01,0.173,0.001,0.016,-0.001,0.0,0.002,0.001,,False,,0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,0.0,0.003,-0.0,0.003,,0.003,0.063,0.192,0.999,0.03,0.004,0.016
0,0,,,,,,0.0,0.002,0.064,0.191,0.985,0.014,-0.01,0.173,0.001,0.016,-0.001,0.001,-0.005,0.0,,False,,0,0.0,0.008,0.0,3.425,0.849,-0.141,-4.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,0.0,-0.0,0.002,-0.0,0.002,,0.003,0.063,0.192,0.999,0.031,0.003,0.016
0,0,,,,,,0.0,0.002,0.064,0.191,0.985,0.014,-0.01,0.172,0.001,0.016,-0.001,-0.011,-0.002,-0.201,,False,,0,0.0,0.008,0.0,3.422,0.855,-0.148,-3.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,0.0,0.0,0.003,-0.0,0.002,,0.003,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.002,0.064,0.191,0.985,0.014,-0.01,0.172,0.001,0.016,-0.001,0.009,0.001,0.01,,False,,0,0.0,0.008,0.001,3.417,0.849,-0.147,-4.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.003,0.063,0.192,1,0,0,0,0.0,0.0,0.0,0.003,-0.001,0.002,,0.003,0.063,0.192,0.999,0.029,0.003,0.015
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.01,0.172,0.001,0.017,-0.001,-0.002,0.023,0.174,,False,,0,0.0,0.009,0.0,3.41,0.854,-0.166,-4.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,0.002,-0.001,0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.016,0.0,0.017,0.015,-0.238,,False,,0,0.0,0.008,0.0,3.398,0.845,-0.13,-3.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,0.001,-0.001,-0.0,,0.003,0.063,0.192,0.999,0.029,0.003,0.015
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.016,0.0,0.017,0.015,-0.238,,False,,0,0.0,0.008,0.0,3.398,0.845,-0.13,-3.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,0.001,-0.001,-0.002,,0.003,0.063,0.192,0.999,0.029,0.004,0.016
