k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,0.001,-0.001,-0.001,,0.034,0.046,0.193,1.0,0.021,0.012,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.174,0.007,0.018,-0.002,-0.002,-0.002,-0.001,,False,,0,-0.001,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,-0.0,0.001,-0.0,-0.001,,0.034,0.046,0.193,1.0,0.021,0.012,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.174,0.007,0.018,-0.002,0.002,-0.003,0.002,,False,,0,-0.001,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.0,0.001,-0.001,-0.001,,0.034,0.046,0.193,1.0,0.021,0.011,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.173,0.007,0.019,-0.002,-0.02,0.011,0.039,,False,,0,-0.001,0.01,0.004,3.391,0.856,-0.323,3.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,0.0,0.001,-0.001,-0.0,,0.034,0.046,0.193,1.0,0.021,0.011,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.173,0.007,0.019,-0.002,0.021,-0.031,0.247,,False,,0,-0.001,0.01,0.003,3.385,0.772,-0.258,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.0,-0.001,-0.001,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.172,0.007,0.018,-0.002,-0.037,0.009,-0.17,,False,,0,-0.001,0.009,0.003,3.38,0.89,-0.294,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.0,-0.001,-0.001,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.173,0.008,0.019,-0.002,0.056,-0.005,-0.06,,False,,0,-0.001,0.01,0.004,3.372,0.775,-0.343,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.0,-0.002,,0.034,0.046,0.193,1.0,0.021,0.012,-0.018
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.173,0.008,0.019,-0.002,0.056,-0.005,-0.06,,False,,0,-0.001,0.01,0.004,3.372,0.775,-0.343,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.0,-0.001,0.001,-0.002,,0.034,0.046,0.193,1.0,0.021,0.013,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.172,0.007,0.017,0.0,-0.044,0.058,-0.333,,False,,0,0.0,0.009,0.003,3.349,0.901,-0.345,5.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.034,0.046,0.193,1,0,0,0,0.0,-0.001,0.0,-0.002,0.001,-0.003,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.173,0.008,0.017,-0.001,0.045,0.054,-0.117,,False,,0,0.0,0.009,0.004,3.35,0.833,-0.446,4.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.768,0.034,0.046,0.193,1,0,0,0,0.0,-0.001,0.0,-0.002,0.001,-0.003,,0.034,0.046,0.193,1.0,0.02,0.013,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.173,0.008,0.019,-0.003,0.001,-0.067,0.386,,False,,0,-0.002,0.01,0.004,3.366,0.856,-0.277,2.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.002,0.004,-0.005,,0.034,0.046,0.193,1.0,0.021,0.013,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.172,0.008,0.017,-0.005,-0.024,-0.008,-0.26,,False,,0,-0.002,0.009,0.004,3.372,0.88,-0.264,4.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.003,0.004,-0.005,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.004,-0.008,-0.172,0.008,0.017,-0.005,-0.024,-0.008,-0.26,,False,,0,-0.002,0.009,0.004,3.372,0.88,-0.264,4.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.034,0.046,0.193,1,0,0,0,0.0,-0.001,0.0,-0.001,0.003,-0.008,,0.034,0.046,0.193,0.999,0.022,0.011,-0.021
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.173,0.008,0.017,-0.003,0.069,0.078,-0.134,,False,,0,-0.001,0.009,0.004,3.356,0.793,-0.447,4.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.034,0.046,0.193,1,0,0,0,0.0,-0.001,0.0,-0.001,0.003,-0.008,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.172,0.009,0.021,-0.002,-0.003,-0.04,0.356,,False,,0,-0.001,0.011,0.004,3.389,0.868,-0.349,2.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,0.003,-0.008,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.172,0.009,0.019,-0.001,-0.024,-0.055,-0.203,,False,,0,0.0,0.01,0.004,3.381,0.956,-0.279,4.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,0.003,-0.008,,0.034,0.046,0.193,1.0,0.02,0.012,-0.02
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.172,0.01,0.018,-0.002,0.094,0.057,-0.175,,False,,0,-0.001,0.009,0.005,3.393,0.719,-0.369,4.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.0,-0.002,0.003,-0.009,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.172,0.009,0.02,-0.004,-0.058,0.036,0.317,,False,,0,-0.002,0.01,0.004,3.404,0.874,-0.372,2.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.004,-0.009,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.172,0.009,0.02,-0.004,-0.058,0.036,0.317,,False,,0,-0.002,0.01,0.004,3.404,0.874,-0.372,2.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.003,-0.01,,0.034,0.046,0.193,1.0,0.02,0.012,-0.021
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.17,0.009,0.02,-0.004,-0.087,-0.029,-0.144,,False,,0,-0.002,0.01,0.005,3.402,1.026,-0.268,4.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.004,-0.01,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.004,-0.008,-0.172,0.009,0.017,-0.002,0.088,0.069,-0.167,,False,,0,-0.001,0.009,0.005,3.376,0.757,-0.38,4.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.004,-0.01,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.172,0.009,0.018,-0.002,-0.045,0.056,0.286,,False,,0,-0.001,0.009,0.004,3.366,0.858,-0.415,2.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.004,-0.011,,0.034,0.046,0.193,1.0,0.021,0.012,-0.02
