k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
EXP,Note:
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,-0.0,0.0,,0,0,0,0,0,0,0
0,0,,,,,,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,,False,,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.0,-0.0,,0.02,0.047,0.192,0.999,0.02,0.002,-0.034
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.013,0.02,0.0,-0.001,0.001,0.002,,False,,0,0.0,0.01,0.007,2.787,1.413,-0.589,-1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.0,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.021,0.0,-0.004,0.0,-0.003,,False,,0,0.0,0.011,0.007,3.405,0.728,-0.315,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.0,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.034
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.021,0.0,-0.002,-0.003,0.0,,False,,0,0.0,0.011,0.007,3.402,0.722,-0.319,-0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.021,0.0,0.002,-0.004,0.002,,False,,0,0.0,0.011,0.007,3.396,0.731,-0.316,-0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.021,0.0,-0.002,-0.001,0.0,,False,,0,0.0,0.011,0.007,3.391,0.748,-0.332,-0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.022,0.0,-0.001,-0.004,0.0,,False,,0,0.0,0.011,0.007,3.385,0.746,-0.325,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,0.001,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.014,0.022,0.0,-0.001,-0.004,0.0,,False,,0,0.0,0.011,0.007,3.385,0.746,-0.325,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,0.001,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.015,0.022,0.0,-0.002,0.004,0.0,,False,,0,0.0,0.011,0.007,3.379,0.746,-0.332,-0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.015,0.022,0.0,-0.002,0.002,-0.001,,False,,0,0.0,0.011,0.007,3.369,0.754,-0.336,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,0.0,0.0,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.049,0.192,1.0,0.012,-0.011,-0.0,0.015,0.022,0.0,-0.002,0.002,-0.001,,False,,0,0.0,0.011,0.007,3.369,0.754,-0.336,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.02,0.002,-0.033
0,0,,,,,,0.0,0.022,0.049,0.192,1.0,0.012,-0.011,-0.0,0.015,0.023,0.0,0.0,-0.001,0.0,,False,,0,0.0,0.012,0.008,3.364,0.768,-0.341,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
